/data/test\MT_Defects\exp1_num_155300.jpg,0
/data/test\MT_Defects\exp1_num_20362.jpg,0
/data/test\MT_Defects\exp1_num_348629.jpg,0
/data/test\MT_Defects\exp1_num_54246.jpg,0
/data/test\MT_Defects\exp2_num_108923.jpg,0
/data/test\MT_Defects\exp2_num_109256.jpg,0
/data/test\MT_Defects\exp2_num_135572.jpg,0
/data/test\MT_Defects\exp2_num_194202.jpg,0
/data/test\MT_Defects\exp2_num_20390.jpg,0
/data/test\MT_Defects\exp2_num_274120.jpg,0
/data/test\MT_Defects\exp2_num_291023.jpg,0
/data/test\MT_Defects\exp2_num_320673.jpg,0
/data/test\MT_Defects\exp2_num_45028.jpg,0
/data/test\MT_Defects\exp2_num_51697.jpg,0
/data/test\MT_Defects\exp3_num_155360.jpg,0
/data/test\MT_Defects\exp3_num_186885.jpg,0
/data/test\MT_Defects\exp3_num_271400.jpg,0
/data/test\MT_Defects\exp3_num_308061.jpg,0
/data/test\MT_Defects\exp3_num_32171.jpg,0
/data/test\MT_Defects\exp3_num_342176.jpg,0
/data/test\MT_Defects\exp4_num_136676.jpg,0
/data/test\MT_Defects\exp4_num_172304.jpg,0
/data/test\MT_Defects\exp4_num_20426.jpg,0
/data/test\MT_Defects\exp4_num_258590.jpg,0
/data/test\MT_Defects\exp4_num_270184.jpg,0
/data/test\MT_Defects\exp4_num_276401.jpg,0
/data/test\MT_Defects\exp4_num_311863.jpg,0
/data/test\MT_Defects\exp4_num_40450.jpg,0
/data/test\MT_Defects\exp4_num_573.jpg,0
/data/test\MT_Defects\exp5_num_249786.jpg,0
/data/test\MT_Defects\exp5_num_284552.jpg,0
/data/test\MT_Defects\exp5_num_297552.jpg,0
/data/test\MT_Defects\exp5_num_317558.jpg,0
/data/test\MT_Defects\exp5_num_33487.jpg,0
/data/test\MT_Defects\exp5_num_40480.jpg,0
/data/test\MT_Defects\exp6_num_105927.jpg,0
/data/test\MT_Defects\exp6_num_129148.jpg,0
